Deciles,Min_prob,Max_prob,#1,#0,Total,Avg_Churn
9,0.7845952523968628,0.871207848746033,104,37,141,0.8243567681442128
8,0.7128925377718771,0.7841632835258128,80,61,141,0.7543335881375757
7,0.617719073084519,0.7125952013076997,63,78,141,0.6671818111148347
6,0.5204003882697291,0.6172118684945486,46,95,141,0.5700936736015152
5,0.41669864690979247,0.5198229524183451,27,113,140,0.46776313688208304
4,0.33320472209369467,0.4163279186639084,26,115,141,0.3711920148275616
3,0.23564011246624342,0.3317746944778558,13,128,141,0.28262838124288026
2,0.17693572928313406,0.23272979820615072,8,133,141,0.2022198589789848
1,0.13424719518148578,0.17690736350048633,6,135,141,0.156480895004269
0,0.08181629553563395,0.1340977445214867,1,140,141,0.11111807095091066
